APOGEE_ID,LOGG,TEFF,MG_FE,FE_H,C_FE,N_FE,LOGG_ERR,TEFF_ERR,MG_FE_ERR,FE_H_ERR,C_FE_ERR,N_FE_ERR,age,age_68U,age_68L,ageErr,logAge,logAgeErr,distKpc,distKpc_68U,distKpc_68L,distErrKpc,logDistKpc,logDistKpcErr,LOGG_NORM,LOGG_ERR_NORM,TEFF_NORM,TEFF_ERR_NORM,MG_FE_NORM,MG_FE_ERR_NORM,FE_H_NORM,FE_H_ERR_NORM,C_FE_NORM,C_FE_ERR_NORM,N_FE_NORM,N_FE_ERR_NORM,C_N,C_N_ERR,C_N_NORM,C_N_ERR_NORM
2M19370908+3940447,2.54984712600708,4673.35888671875,0.022118005901575,0.0288619995117187,-0.0520179979503154,0.2604179978370666,0.0287988577038049,11.631428718566896,0.0149271246045827,0.0110151218250393,0.0166287347674369,0.0197395011782646,4.4829,5.3358,3.7584,0.7887,0.6515590511717082,0.0760982716328884,2.5139789,2.5390300999999997,2.4859935,0.0265182999999999,0.4003616283014014,0.0045839303256244,-0.3616575821662319,0.0871210252188987,-0.24678704774350818,0.061832749208991435,-0.789281835152823,0.1602897832150857,0.4969484352358644,0.04587679737154486,-0.35614343781278757,0.19967077368017452,0.2600295222636523,0.191265017603438,-0.312435995787382,0.02581012837497083,-0.3499652630929356,0.15988052803059336
2M19060760+5021237,2.344979047775269,4522.19384765625,0.0546049959957599,0.0425910018384456,-0.0013690032064914,0.2905560135841369,0.0248805582523346,8.620787620544434,0.0125184562057256,0.0095087904483079,0.0126276286318898,0.015332406386733,5.8102,7.5615,4.7315,1.415,0.7641910820291302,0.1018045560333436,1.7579015,1.7843855000000002,1.7296169999999995,0.02738425,0.2449945367190221,0.0067693701388969,-0.9814153931790904,0.07526755975031382,-1.0503813589564295,0.04582816194146599,-0.4404314880532311,0.1344251277159749,0.5541282529320223,0.03960308924172488,0.25202814637931714,0.15162719316521972,0.5520504837022973,0.14856266888297165,-0.2919250167906283,0.01986302319569843,-0.22291025178948648,0.12304125693120571
2M19060720+4507324,2.7902305126190186,5070.451171875,-0.0111219994723796,-0.0524399988353252,-0.1850679963827132,0.407181978225708,0.0224304348230362,10.168594360351562,0.0106350714340806,0.0066010067239403,0.0142436865717172,0.0176631994545459,0.7586,0.8565,0.5559,0.1503,-0.1199871616332282,0.0938653466314846,1.2398564,1.2565959999999998,1.2203938,0.0181010999999999,0.093371388146915,0.0063478401584188,0.36553956233912305,0.06785555517469072,1.8641580712940198,0.05405631243631531,-1.146218177321745,0.11420104941861212,0.15833435875871196,0.027492482855162054,-1.9537512231727379,0.17103212947999039,1.6820925743681927,0.17114678451584692,-0.5922499746084212,0.02269077394282503,-2.083269570390848,0.14055772473102993
2M19565652+4656373,2.9771111011505127,4835.05322265625,0.0073500126600265,0.2209299951791764,-0.0801489949226379,0.4137800335884094,0.0194929037243127,7.950516700744629,0.0090729659423232,0.0064678797498345,0.0099064363166689,0.0127575872465968,2.7444,3.3385,2.2131,0.5627,0.4384474106543733,0.0892751711957296,0.5046126,0.5116619000000001,0.4971644,0.00724875,-0.2970419095018507,0.0062415281260743,0.9308824184283024,0.05896906656582561,0.6127810727727906,0.0422649974593672,-0.9478628410675811,0.09742691794549385,1.2968909741158896,0.026938023330088497,-0.6939284833026951,0.11895227336454439,1.7460241379725012,0.12361407348958414,-0.4939290285110473,0.016152198390644718,-1.474221659038357,0.10005459756083435
2M19363337+4004420,2.63460636138916,4511.79296875,0.0785180181264877,0.2036799937486648,0.0726090222597122,0.2659600377082825,0.0190583560615778,6.248261451721191,0.0089921206235885,0.0069964006543159,0.008478851057589,0.0107465339824557,5.4016,8.7822,5.188,1.7971,0.7325224206095422,0.1143016779017649,1.44141,1.4706298,1.4145229,0.02805345,0.1587875307175639,0.0084466896437921,-0.10524770788565739,0.05765449227703572,-1.1056724975193697,0.033215797705037804,-0.18364974107329687,0.09655878835207161,1.2250465739488838,0.02913925603787403,1.140324807956614,0.10181043682908605,0.31372887079097206,0.10412806244534685,-0.1933510154485703,0.01368864156491992,0.3877052072153533,0.08479412460200124
2M19562340+4601376,2.941393613815308,4688.1953125,0.1317590028047561,0.0362089984118938,0.0251970030367374,0.169305995106697,0.0252897050231695,9.779988288879396,0.0126527594402432,0.0091943200677633,0.0138092739507555,0.0168037842959165,9.6239,12.1309,7.6736,2.22865,0.9833511016890388,0.0994469327960438,1.0445818,1.0604793,1.0278269,0.0163261999999999,0.0189424547496554,0.0067911080011561,0.8228314621407226,0.07650529238911319,-0.16791651371999092,0.05199048008331523,0.38806022439569676,0.13586729671477202,0.5275478952496526,0.03829335393813501,0.5710214488983549,0.16581588751468393,-0.6227961706822871,0.16281951960882332,-0.14410899206995958,0.02175001640713644,0.692734325423914,0.1347302135552037
2M19080362+4445483,3.1026945114135738,4897.2880859375,0.0984020009636879,-0.1022899970412254,-0.11752700060606,0.2496930062770843,0.022668058052659,9.01746654510498,0.0108473291620612,0.0069940625689923,0.0132178561761975,0.0163745414465665,5.5829,6.996,4.4259,1.28505,0.7468598489077215,0.0994241018366667,0.7586297,0.7699811999999999,0.7477733,0.0111039499999999,-0.1199701588733769,0.0063550836584926,1.310791773345457,0.06857440241486541,0.9436220026735784,0.047936909632941914,0.029867555985295193,0.1164803058799196,-0.04928552080224779,0.029129518164037325,-1.1427476759718689,0.15871439445067465,0.15611019416150818,0.15866039013560856,-0.36722000688314427,0.021043700470211184,-0.689324157181902,0.13035494802721267
2M19383595+4353287,2.0881006717681885,4660.24462890625,0.3317829966545105,-0.8791499733924866,-0.0497980713844299,0.2552999854087829,0.0359024815261364,10.892301559448242,0.0192718748003244,0.0110542057082057,0.0254303645342588,0.0277455169707536,8.3113,14.3936,5.188,4.6028,0.9196689586421096,0.2215847310037385,3.6044768,3.7534139,3.4713617999999995,0.1410260499999999,0.5568422345580399,0.0169632889738938,-1.7585124469745896,0.1086105924974351,-0.3165025258677019,0.057903544519769985,2.535948947864223,0.20694438585606142,-3.284823746091262,0.04603957754020738,-0.3294875039054448,0.3053569999485286,0.21043876876132112,0.26883895109117534,-0.3050980567932128,0.03763664640107649,-0.30451048875009445,0.2331397508948516
2M19283639+4426577,2.7014143466949463,4830.74267578125,0.138942003250122,-0.354420006275177,-0.0246299803256988,0.2084600031375885,0.0252757314592599,9.107275009155272,0.0124136125668883,0.0076475371606647,0.0154631920158863,0.0185515731573104,5.7251,7.1591,4.573,1.2930499999999996,0.7577830768754886,0.0973286137037187,1.1159551,1.1311813,1.1002716,0.0154548499999999,0.0476467212910617,0.0060161569212425,0.09685684197224267,0.07646302018421233,0.589866178108989,0.04841433200029066,0.46519239919298405,0.13329930043269808,-1.0993798845902274,0.0318511695361955,-0.02727977228711741,0.18567543210944001,-0.24341515352063692,0.17975464194665064,-0.2330899834632873,0.024151007720822116,0.1415426505135797,0.14960312520647587
2M19141542+4720437,2.3044257164001465,4427.2939453125,0.1585460007190704,-0.0971349999308586,0.0537480041384696,0.1278280019760131,0.0246999822556972,7.617199897766112,0.0123975025489926,0.0092274537310004,0.0122137041762471,0.0147682875394821,8.0619,10.5369,6.0954,2.22075,0.9064374068513242,0.1188553238547084,3.0103084,3.0668829,2.9546088,0.05613705,0.4786109904633541,0.0080986035166875,-1.1040955300713122,0.07472128926560302,-1.5548698447270628,0.04049308321010439,0.6757031698662671,0.13312630855753815,-0.02781551242289393,0.038431352080929036,0.9138497253159893,0.1466569643739608,-1.0246953379738586,0.1430966644345573,-0.0740799978375435,0.019164469378349563,1.1265280831561522,0.11871407375904337
2M19101634+4221543,2.546345472335815,4665.65625,0.0300163011997938,-0.0036463998258113,-0.0594387017190456,0.2661513090133667,0.021325621753931,7.376224517822266,0.0101894903928041,0.0072018639184534,0.0106812911108136,0.0133910933509469,4.1069,4.7589,3.5892,0.5848499999999999,0.6135141282305885,0.0612544599365531,1.1105163999999998,1.1207006000000002,1.0999933000000002,0.0103536499999999,0.0455249765512296,0.0040497822719855,-0.3722506293259402,0.06451332374851279,-0.28773431363855456,0.03921205655429687,-0.7044687130910195,0.10941633096794444,0.3615544493163481,0.029994988428840907,-0.4452480921040611,0.1282564001306791,0.3155821855836599,0.12975240267562388,-0.3255900107324123,0.017129254535084706,-0.431447649564643,0.10610696002951879
2M19101852+3837462,2.4494400024414062,4674.96044921875,0.097409002482891,-0.1934199929237365,-0.0840449929237365,0.2090300023555756,0.0232929233461618,7.785175323486327,0.0113208703696727,0.0075993789359927,0.0124204521998763,0.0152523787692189,6.5953,7.8505,5.2457,1.3024,0.8192345550577165,0.0875469340695415,1.3266593999999998,1.3419108999999998,1.3106898,0.0156105499999999,0.1227594385485896,0.0051118804387376,-0.6654047527759335,0.0704647171472612,-0.23827313128482341,0.041386041643942544,0.01920458401740669,0.12156526494083307,-0.42883214969818034,0.03165059571139872,-0.7407099700493068,0.1491395066967675,-0.23789217148184608,0.1477872448469555,-0.2930749952793121,0.019669842169400636,-0.23003377962799498,0.12184459940043826
2M18452413+4209269,2.695201873779297,4567.201171875,0.0775036066770553,0.1716399937868118,0.0746700018644332,0.218659982085228,0.0234806220978498,8.560383796691895,0.0116611141711473,0.0090333335101604,0.0116934748366475,0.0143817905336618,10.9398,12.7298,7.7535,2.48815,1.0390093823547843,0.1076618946056088,1.9367864,1.973046,1.9120536,0.0304962,0.2870817268541168,0.0068185740245313,0.07806314483596669,0.07103253507419256,-0.8111221365237257,0.04550705482883965,-0.194542648825303,0.12521885574437583,1.0916034210376824,0.03762286224498803,1.1650721743659667,0.14041027175532636,-0.14458291174529142,0.13935171890861395,-0.1439899802207948,0.018535729084916852,0.6934715428840494,0.11481934961634543
2M19102014+4224247,2.7976055145263667,4695.95751953125,0.2956729829311371,-0.2611599862575531,0.1108899861574173,0.1143899857997894,0.0254359319806098,8.734049797058105,0.012618607841432,0.0083394581452012,0.0143847791478037,0.0173309855163097,9.5902,12.3097,7.6736,2.3180499999999995,0.9818276643125478,0.1026241558880518,1.5203431,1.5434378999999998,1.4973729,0.0230324999999999,0.1819416074330161,0.0065795957753439,0.38785009054714353,0.07694765168606392,-0.12665257166398125,0.046430264393768794,2.148194010129173,0.13550057154064066,-0.710961934323982,0.03473294599848965,1.5999863387692657,0.1727263091167291,-1.154902397275378,0.16792781235586043,-0.0034999996423721036,0.02252298670464521,1.5637350282709719,0.13951836871360696
2M19351589+4633548,3.1024317741394043,4977.837890625,0.0368739962577819,-0.2088100016117096,-0.0897639989852905,0.1416600048542022,0.0243238173425197,10.077640533447266,0.0117885498329997,0.0072322371415793,0.0155727015808224,0.0188847742974758,2.772,3.5216,2.2646,0.6284999999999998,0.4427932259397691,0.0958742611153957,1.2069181,1.2233671999999998,1.1898711000000002,0.0167480499999999,0.0816778003998631,0.0060284579915434,1.3099969522131647,0.07358333187769343,1.3718252778331488,0.0535728013127339,-0.6308297180857383,0.12658727968088676,-0.49292988019440553,0.030121489635545687,-0.809381362128291,0.1869903763828305,-0.8906707620691382,0.18298317955576685,-0.2314240038394927,0.024477412747101177,0.15186254114220557,0.15162503719370732
2M19271533+3828186,2.316727638244629,4647.923828125,0.1592479944229126,-0.4642899930477142,0.0336419939994812,0.1648399829864502,0.0323120541870594,10.956664085388184,0.0170222800225019,0.0109886862337589,0.0204990450292825,0.0233577154576778,9.0757,11.8801,7.308,2.2860500000000004,0.957880131715112,0.1055107788133729,2.750904,2.7956761,2.7058267999999996,0.0449246500000001,0.4394754348107177,0.0070934298824012,-1.066880302499544,0.09774899118076125,-0.3819999813561143,0.05824569611792653,0.6832412873261211,0.18278788761471526,-1.5569765594558747,0.04576669597785796,0.6724253081116945,0.2461438129806952,-0.6660693962355616,0.22632354373311483,-0.131197988986969,0.03107722185965779,0.7727113778555832,0.19250747491299922
2M19420706+5028302,2.692573547363281,4894.732421875,0.0065580010414123,0.0591100007295608,-0.0711340010166168,0.3278099894523621,0.0286802221089601,13.569912910461426,0.0146768307313323,0.0102542908862233,0.0183751974254846,0.0218296758830547,0.674,0.7674,0.4936,0.1369,-0.1713401034646801,0.0958233219185561,2.7033537999999995,2.7636480000000003,2.6522840000000003,0.055682,0.4319028874791937,0.0089313508275895,0.07011204849984429,0.08676213408659633,0.9300360762270065,0.07213774352939484,-0.9563675848822422,0.15760208871623665,0.6229281061652172,0.04270801836315298,-0.5856802712100836,0.2206415543807478,0.9130212238383243,0.211517672323312,-0.3989439904689789,0.028533885637689722,-0.8858379897847531,0.17675280944911428
2M19453451+4814078,2.7740087509155287,4643.2421875,0.1877475976943969,0.0026273997500538,0.1142446026206016,0.0952166020870208,0.0321008265018463,13.20499324798584,0.0171479396522045,0.0128239402547478,0.0192904584109783,0.0224193930625915,10.2516,13.0421,8.2224,2.40985,1.0107916524105869,0.1001744627430005,1.8239665,1.8495091,1.7968011000000002,0.026354,0.2610168575676445,0.0062782338454359,0.31646620932630587,0.09710999456917171,-0.4068876127603428,0.07019782827760254,0.9892744552076101,0.18413724024206143,0.38768414960140335,0.05341033153482742,1.6402671462974443,0.23163161896766257,-1.3406820449079204,0.21723171067243469,0.019028000533580794,0.029576189257587922,1.7032844528719537,0.18320934661531935
2M19333315+4010306,2.565037965774536,4956.6669921875,0.1211090385913848,-0.5723500251770021,0.2973300218582153,0.2576200366020202,0.0281038582324981,10.56210994720459,0.0140722375363111,0.0078861247748136,0.0201069712638854,0.0231952667236328,2.8626,3.5508,2.3174,0.6167,0.4567606669425697,0.0926626042897572,1.3050699,1.323185,1.286767,0.0182089999999999,0.1156337732615026,0.0060603271753474,-0.3157029284057136,0.08501854368683288,1.2592806467917907,0.05614824380437431,0.27369925399918615,0.1511098730531134,-2.007034967951078,0.03284486128137331,3.8386789809922,0.24143595798322176,0.23291880147886634,0.22474950395894944,0.03970998525619507,0.030697079531890006,1.8313987570758348,0.19015268786167905
2M20025644+4555176,2.503260612487793,4696.81982421875,0.0365510061383247,-0.1357399970293045,-0.1448199898004532,0.2347300052642822,0.0226595420390367,7.793978214263916,0.0109405871480703,0.0074184704571962,0.0119765745475888,0.0148156657814979,3.1733,3.7586,2.8067,0.4759499999999999,0.5015111317240254,0.0634150573910966,1.0189395,1.0291666,1.0092527,0.00995695,0.008148398337948,0.0042428817434088,-0.502589033716067,0.06854864014869556,-0.12206855444872598,0.041432837867427616,-0.6342980361710925,0.11748172462307693,-0.18860117213194225,0.03089713135972217,-1.4704702805299017,0.14380961266146527,0.01112686219843283,0.14355573380066416,-0.3795499950647354,0.019051044339956788,-0.7657021198345576,0.11801146373065959
2M19170032+4705383,2.029214143753052,4528.73046875,0.0775830149650573,-0.3389500081539154,-0.0876379907131195,0.2401700168848037,0.0246447175741195,7.2741336822509775,0.0121927736327052,0.008198982104659,0.0128473518416285,0.0155185656622052,6.6464,8.9672,5.3088,1.8292,0.8225864748550051,0.1138302459061642,1.8493953999999997,1.8814986,1.8174391,0.0320297499999999,0.2670297730737205,0.0075220161831373,-1.9366533560698231,0.07455410500548533,-1.0156326395563036,0.038669341021652176,-0.1936899502911584,0.1309278976459355,-1.0349490067097855,0.034147878402336365,-0.7838531591416086,0.15426553600354137,0.06383761253429437,0.15036645089238937,-0.32780800759792317,0.0201464718885161,-0.4451870043201182,0.12479707643039183
2M19190914+5047180,2.6871585845947266,4609.2802734375,0.2098360061645508,-0.0988560020923614,0.0627049952745437,0.18334299325943,0.0270835626870393,9.690980911254885,0.0138001292943954,0.0099253207445144,0.0149129275232553,0.0178334321826696,9.5563,12.3037,7.6736,2.3150499999999994,0.9802897750564386,0.1025182880703983,1.2197208000000002,1.23734,1.2011295,0.0181052499999999,0.0862604299401423,0.006449609651081,0.05373094363899825,0.08193199091932842,-0.5874293643967331,0.05151731629651221,1.2264632172120666,0.14818793247426174,-0.03498330127655673,0.041337893114228294,1.021401464819863,0.17906809014933395,-0.48678530219397126,0.17279624695399165,-0.12063799798488628,0.023247079617185064,0.838125114388895,0.14400375350202002
2M19250978+4407427,1.837660312652588,4222.6923828125,0.0217570029199123,0.0059140007942914,-0.0160980001091957,0.2371210008859634,0.0205122102051973,5.419585227966309,0.0099588399752974,0.0078949173912405,0.0088170487433671,0.0108121894299983,14.0,30.5507,7.4165,11.5671,1.146128035678238,0.3074110822522784,1.3014188,1.3860928,1.2316862000000002,0.0772032999999999,0.1144170761624646,0.0256461160278142,-2.516133498015708,0.06205262725910969,-2.642533055148991,0.02881054961740624,-0.7931583412585569,0.10693957094885358,0.4013724893712686,0.03288148158286336,0.0751686168825237,0.10587137077989958,0.03429430779600214,0.10476422798046303,-0.2532190009951591,0.0139514798072849,0.016853694884300677,0.08642227291515327
2M19144326+3922513,1.652538776397705,4037.15625,0.0891949087381362,0.1934400051832199,0.1009609848260879,0.1350099891424179,0.0185275971889495,4.557737350463867,0.0089517636224627,0.0077627771534025,0.0074499086476862,0.0090136481449008,12.4848,16.79,8.6816,4.0542,1.09638158957146,0.1432254620282733,2.1373618000000003,2.1886744,2.0868919999999997,0.0508912,0.3298780431954093,0.0103405919871182,-3.076154947286319,0.0560488641093152,-3.628844319825247,0.024228960807009786,-0.06899963082856074,0.0961254286037595,1.1823981232130996,0.03233113170819005,1.4807631143072155,0.08945533405482353,-0.9551057931619239,0.08733734229332805,-0.03404900431633001,0.011693886938864393,1.3744995883257038,0.07243764119859056
2M19564072+4351427,2.6396329402923584,4802.93115234375,0.0456230044364929,-0.0480000004172325,-0.0984309986233711,0.2766000032424927,0.0225147884339094,8.558835029602049,0.0108174784108996,0.00727747566998,0.0123936422169208,0.0154038071632385,2.5786,3.1994,2.0338,0.5828,0.4113839783279834,0.0983801487356432,1.0679128999999998,1.0851487,1.0520828000000002,0.01653295,0.028535832662634,0.0067196669397002,-0.0900415246441443,0.06811073797172291,0.44201994223893815,0.045498821573117874,-0.5368815089388768,0.11615976387606766,0.1768264745057924,0.030309903239479512,-0.9134510070786799,0.14881758382566854,0.41682434300287874,0.1492545035272159,-0.3750310018658638,0.019770676329434946,-0.737709271123937,0.12246921538512436
2M19135163+4211223,2.050631284713745,4616.361328125,0.1607410311698913,-0.4083000123500824,-0.0656499862670898,0.1844000220298767,0.0256244782358408,7.854886054992676,0.012733788229525,0.0082171894609928,0.0142095629125833,0.017008313909173,8.8898,11.6101,7.0681,2.2709999999999995,0.9488919904557664,0.1077666375535642,1.8658548,1.8955429,1.8344253,0.0305587999999999,0.2708778441198368,0.007116793191837,-1.8718631724818569,0.07751803344307155,-0.5497864325419018,0.04175662433698066,0.6992737478866701,0.13673739644343463,-1.323784313368955,0.034223710082681325,-0.5198305548470676,0.17062238709637823,-0.4765432689956123,0.16480130018811193,-0.2500500082969665,0.022162906402356856,0.036483981822487965,0.13728785563645757
2M19265137+4127442,2.611815929412842,4593.65625,0.072006806731224,0.0710700005292892,0.0372629985213279,0.2402449995279312,0.0204931311309337,6.852849006652832,0.009755253791809,0.0071713994257152,0.0097328945994377,0.0122580509632825,7.1194,8.3568,5.3088,1.524,0.8524433942451269,0.0985218220743259,0.6520781,0.6614269,0.6447034,0.00836175,-0.1857003852991589,0.0055609464832458,-0.1741923104591164,0.0619949100910481,-0.6704867725811828,0.036429789000818315,-0.25356814067545463,0.10475343087959176,0.6727402186494021,0.029868107094019873,0.7159047901341252,0.11686845824391384,0.06456415351566071,0.11877383891836459,-0.2029820010066033,0.015652126076102075,0.3280461836683589,0.09695690565705864
2M19590667+4606353,3.045490264892578,4938.8349609375,0.0692879855632782,-0.211569994688034,-0.1402600109577179,0.2025699913501739,0.0239216480404138,9.56522274017334,0.0115604549646377,0.0071509894914925,0.01486412063241,0.0181061215698719,3.3982,4.2159,2.694,0.7609500000000002,0.5312489355513623,0.0972463547964214,0.7227422,0.7330659,0.7120327,0.0105166,-0.1410165866379176,0.0063215394541661,1.1377400275074505,0.07236670716738744,1.1644854550018007,0.050848785057434585,-0.28276326479713754,0.12413796154556457,-0.5044249544314942,0.029783101913725553,-1.415715994276136,0.1784820377651749,-0.3004861604336573,0.1754384586275545,-0.3428300023078918,0.02342591984272586,-0.53824056885146,0.14511157711595837
2M19390826+4048250,2.5338213443756104,4673.79736328125,0.1283359974622726,-0.2555499970912933,-0.0113610029220581,0.1492799967527389,0.0337750725448131,13.003982543945312,0.0180904176086187,0.0124565046280622,0.0216577723622322,0.0246740095317363,9.5875,11.4634,8.2224,1.6204999999999998,0.9817053769570374,0.0721574232280214,1.8911599,1.9119738,1.8693473000000005,0.02131325,0.2767282505540809,0.0048959708740966,-0.41013806496966526,0.10217484933640371,-0.24445610354231948,0.06912925409364004,0.35130346119950034,0.19425771496980976,-0.6875969329808266,0.051880001679171756,0.13204846411712864,0.260057317903962,-0.8168371899109683,0.2390777165449039,-0.160640999674797,0.032830867336494214,0.5903270042797713,0.20337041060792427
2M18484092+4802514,2.639939308166504,4763.5615234375,0.0748381093144416,-0.1734800040721893,-0.0916779935359954,0.2163300067186356,0.0277395043522119,10.745401382446287,0.0140683483332395,0.0094625875353813,0.0167709812521934,0.019912201911211,3.0227,3.7584,2.2269,0.7657499999999999,0.4803950460167678,0.1136511420805916,1.3578803999999998,1.3819236,1.3378577,0.02203295,0.1328615196444555,0.007037055531931,-0.08911471415866576,0.08391631651103681,0.23273074402329977,0.05712262224245602,-0.22316517364046837,0.15106811018626934,-0.34578424131701,0.03941065907999117,-0.8323637945324246,0.2013788089613815,-0.1671591042986056,0.19293839366440407,-0.308008000254631,0.026033854826249942,-0.3225360983244305,0.1612663988269433
2M19251557+4223262,2.679413080215454,4796.8974609375,-0.0337079986929893,-0.0649250000715255,-0.1603289991617202,0.2113810032606125,0.0221623834222555,8.282760620117188,0.0106026837602257,0.0071010668762028,0.012088649906218,0.015064594335854,2.0587,2.5942,1.6788,0.4576999999999999,0.3135930645213262,0.0945022472288415,1.4742751,1.4944671,1.4509421,0.0217625,0.1685785305137414,0.0064181382366462,0.030299587808849046,0.06704465798260205,0.40994480026333824,0.04403120825254197,-1.3887501461147282,0.11385326554472062,0.10633567177236945,0.02957517959182286,-1.6566958678332324,0.14515536589410433,-0.21511225291010871,0.14596771594250996,-0.37171000242233265,0.019315213150751118,-0.717137380240358,0.11964785423385324
2M19321986+3751336,2.742465019226074,4709.9404296875,0.0218980014324188,0.2446700036525726,-0.0609099864959716,0.4357999861240387,0.0200389698147773,7.729946136474608,0.0094787050038576,0.0071022789925336,0.0097497710958123,0.0124281411990523,2.0294,2.3708,1.5481,0.41135,0.3073676560385321,0.092547953963577,1.2838819,1.3023811,1.2661931999999998,0.01809395,0.1085250762739198,0.0061190541582966,0.22104151324011168,0.06062100144907157,-0.05231933214344601,0.041092442933746184,-0.7916442773244768,0.10178380702748592,1.395765555408037,0.029580227925938642,-0.4629146538612404,0.11707110403358184,1.9593854874473042,0.12042192068319181,-0.4967099726200103,0.01579609857161945,-1.49144818368423,0.09784874153911191
2M18480300+4352031,2.7733607292175293,4961.6826171875,0.0668828189373016,-0.36149001121521,-0.0707899928092956,0.1838100105524063,0.0256344862282276,10.091778755187988,0.0125680807977914,0.0074243624694645,0.0170496851205825,0.0202952902764081,2.3861,2.9842,1.9427,0.5207499999999999,0.3776886407333703,0.0932110929293452,1.3611403999999998,1.3806515,1.3412198000000002,0.0197158499999999,0.1339029244688783,0.0062920564590342,0.3145058428675231,0.07754830917713325,1.2859437412624035,0.05364796018962748,-0.30859031771499096,0.1349580042956962,-1.128825694559611,0.03092167095694469,-0.5815495669882169,0.20472536646002437,-0.4822601589314565,0.19665031131882665,-0.2546000033617019,0.026506425072323075,0.008299092428759267,0.16419372950023778
2M19335371+4758002,2.87639594078064,4744.896484375,0.2752130031585693,-0.323850005865097,0.0949610024690628,0.1331100016832351,0.0274656843394041,9.860919952392578,0.0138527555391192,0.0089534539729356,0.0166311990469694,0.0196795351803302,9.9337,12.4396,7.7393,2.35015,0.9971110400650912,0.1030523670247679,1.3938896,1.4145906,1.3724610000000002,0.0210647999999999,0.1442283777724025,0.0065653777583303,0.626203388560051,0.08308796837005775,0.1335072773922986,0.05242071332242617,1.9284915684865878,0.14875304126658817,-0.9720591216665473,0.0372901725660537,1.408717878391816,0.1997003637005639,-0.9735156370351346,0.19068397973693102,-0.03814899921417231,0.025765886102631322,1.3491022195227869,0.15960646980972168
2M19283631+4935299,2.3306095600128174,4726.45703125,0.0893900096416473,-0.2639299929141998,-0.0338799953460693,0.1894900053739548,0.02790361456573,10.183323860168455,0.0141644589602947,0.0093722287565469,0.0167656913399696,0.0198222193866968,2.8322,3.6393,2.2646,0.6873499999999999,0.4521239184490426,0.1030131772346775,1.9003416,1.9296892,1.8691749,0.03025715,0.2788316755108727,0.006918712847395,-1.024885329334572,0.08441277543998595,0.03548302704297803,0.05413461455123074,-0.06690460701404383,0.1521001610321914,-0.722498714045831,0.03903432448713148,-0.1383500179493072,0.20131528994558154,-0.4272241020564662,0.19206651200033445,-0.2233700007200241,0.025961679212282672,0.20175296604801107,0.1608193078592281
2M19425443+4902228,2.004183053970337,4521.35888671875,0.0277720093727111,-0.2624000012874603,-0.0705539882183075,0.2199000120162964,0.0237389858812093,7.092807769775392,0.0116615863516926,0.0080218147486448,0.0120420297607779,0.0146709801629185,6.6031,12.1576,3.5785,4.28955,0.8197478744529789,0.2655734144553297,2.1656281,2.2685301,2.0725256,0.09800225,0.3355838779655193,0.0196223211914979,-2.0123762971199586,0.07181412571633596,-1.05482001662239,0.037705411315123755,-0.7285682674234082,0.12522392609243344,-0.7161264635201465,0.03340999542457031,-0.578715724249505,0.14459557101858947,-0.1325676969507179,0.14215380894275417,-0.2904540002346039,0.0189802038898482,-0.21379805752597392,0.11757264341931742
2M18463743+4346238,2.17299485206604,4332.47021484375,0.2115137279033661,-0.0064077004790306,0.0965287014842033,0.1958107054233551,0.020739909261465,5.844276428222656,0.0100275399163365,0.0077294348739087,0.009190147742629,0.0113583849743008,9.4527,12.1571,7.437,2.36005,0.97555587492402,0.1067161037886373,1.6538348000000005,1.6827384,1.6274212,0.0276585999999999,0.2184921261164168,0.0072583181396908,-1.5016943433284269,0.06274145233083456,-2.0589534003246612,0.031068210745036975,1.2444788539092628,0.10767728158956637,0.3500539291621642,0.03219226470113023,1.427542141309505,0.11035138485696606,-0.3659799604088664,0.11005656538314108,-0.0992820039391518,0.014610671605226472,0.9704145611923185,0.0905056285342031
2M19393986+4536187,2.77353835105896,4954.31884765625,-0.0308170020580291,0.2085500061511993,-0.2216400057077408,0.5552599430084229,0.0196562837809324,8.708771705627441,0.0091102812439203,0.0062776636332273,0.0106214648112654,0.0136957112699747,0.7365,0.8220000000000001,0.509,0.1564999999999999,-0.1328272488213502,0.1040770176016458,0.9291892,0.9482978,0.9109613,0.01866825,-0.0318958466630878,0.008722407806117,0.3150431765731118,0.05946331665655575,1.2467978954961154,0.04629588589859569,-1.35770617507753,0.09782761545168125,1.2453296516793648,0.026145793668265437,-2.392892354419032,0.12753803137416952,3.1168874197431644,0.1327039844364299,-0.7768999487161636,0.01733170568430762,-3.227081601554936,0.10736104122461848
2M18574575+4042531,3.0348131656646733,4872.05224609375,0.1789630055427551,-0.3161199986934662,0.0103410184383392,0.1045500040054321,0.0250199623405933,9.333763122558594,0.012241325341165,0.007505867164582,0.0155279822647571,0.0186738800257444,10.063,12.5589,7.8523,2.3533,1.00272747268983,0.1019773593829731,0.5565143,0.5642883000000001,0.5477344000000001,0.00827695,-0.2545236717042948,0.0064655141897847,1.1054401411485522,0.07568927880645537,0.809468117205833,0.04961834425482397,0.8949441398307747,0.13144925343480285,-0.9398644734069734,0.031261129243664254,0.3926371051687483,0.1864534058578876,-1.2502464626658245,0.18093972890162438,-0.0942089855670929,0.024286457716812197,1.0018393121369986,0.1504421685682918
